id,price,qty,quote_qty,time,is_buyer_maker
214188419,0.1424,135.0,19.224,1785542400081,true
214188420,0.1424,960.0,136.704,1785542400081,true
214188421,0.1425,554.0,78.945,1785542400569,false
214188422,0.1425,568.0,80.94,1785542400569,false
214188423,0.1425,158.0,22.515,1785542400569,false
214188424,0.1425,38.0,5.415,1785542400569,false
214188425,0.1425,871.0,124.1175,1785542400569,false
214188426,0.1425,772.0,110.01,1785542400569,false
214188427,0.1425,1261.0,179.6925,1785542400574,true
214188428,0.1425,1137.0,162.0225,1785542400574,true
214188429,0.1425,554.0,78.945,1785542400574,true
214188430,0.1425,252.0,35.91,1785542400574,true
214188431,0.1425,372.0,53.01,1785542400574,true
214188432,0.1425,338.0,48.165,1785542400574,true
214188433,0.1425,421.0,59.9925,1785542400576,true
214188434,0.1425,227.0,32.3475,1785542403261,true
214188435,0.1424,86.0,12.2464,1785542406502,true
214188436,0.1424,84.0,11.9616,1785542408958,true
214188437,0.1424,229.0,32.6096,1785542408958,true
214188438,0.1424,325.0,46.28,1785542411547,true
214188439,0.1424,497.0,70.7728,1785542411547,true
214188440,0.1425,71.0,10.1175,1785542413727,false
214188441,0.1424,313.0,44.5712,1785542414159,true
214188442,0.1425,75.0,10.6875,1785542414189,false
214188443,0.1425,991.0,141.2175,1785542416046,false
214188444,0.1425,491.0,69.9675,1785542416046,false
214188445,0.1425,115.0,16.3875,1785542416046,false
214188446,0.1425,112.0,15.96,1785542416046,false
214188447,0.1425,36.0,5.13,1785542416046,false
214188448,0.1425,236.0,33.63,1785542416046,false
214188449,0.1425,19.0,2.7075,1785542419650,true
214188450,0.1425,137.0,19.5225,1785542419650,true
214188451,0.1426,39.0,5.5614,1785542420416,false
214188452,0.1426,39.0,5.5614,1785542420464,false
214188453,0.1426,39.0,5.5614,1785542420482,false
214188454,0.1426,39.0,5.5614,1785542420483,false
214188455,0.1425,38.0,5.415,1785542420521,true
214188456,0.1425,38.0,5.415,1785542420594,true
214188457,0.1425,38.0,5.415,1785542420596,true
214188458,0.1425,38.0,5.415,1785542420609,true
214188459,0.1425,57.0,8.1225,1785542425590,true
214188460,0.1425,56.0,7.98,1785542430834,true
214188461,0.1425,48.0,6.84,1785542430834,true
214188462,0.1425,313.0,44.6025,1785542430910,true
214188463,0.1425,2668.0,380.19,1785542436180,true
214188464,0.1425,7740.0,1102.95,1785542436252,true
214188465,0.1425,2234.0,318.345,1785542436252,true
214188466,0.1425,271.0,38.6175,1785542436252,true
214188467,0.1425,1801.0,256.6425,1785542436252,true
214188468,0.1425,74.0,10.545,1785542436252,true
214188469,0.1425,1559.0,222.1575,1785542436252,true
214188470,0.1425,741.0,105.5925,1785542436254,true
214188471,0.1424,10.0,1.424,1785542436761,true
214188472,0.1424,21.0,2.9904,1785542436780,true
214188473,0.1424,52.0,7.4048,1785542440401,true
214188474,0.1424,43.0,6.1232,1785542440401,true
214188475,0.1424,104.0,14.8096,1785542445794,true
214188476,0.1424,958.0,136.4192,1785542445794,true
214188477,0.1424,184.0,26.2016,1785542446262,true
214188478,0.1424,421.0,59.9504,1785542446262,true
214188479,0.1424,1.0,0.1424,1785542446262,true
214188480,0.1424,78.0,11.1072,1785542448963,true
214188481,0.1424,253.0,36.0272,1785542448963,true
214188482,0.1424,600.0,85.44,1785542452964,true
214188483,0.1424,800.0,113.92,1785542458154,true
214188484,0.1424,31.0,4.4144,1785542460865,true
214188485,0.1424,190.0,27.056,1785542462507,true
214188486,0.1425,554.0,78.945,1785542465273,false
214188487,0.1425,59.0,8.4075,1785542465273,false
214188488,0.1424,256.0,36.4544,1785542466469,true
214188489,0.1424,248.0,35.3152,1785542469887,true
214188490,0.1424,463.0,65.9312,1785542469887,true
214188491,0.1425,1.0,0.1425,1785542473145,false
214188492,0.1425,177.0,25.2225,1785542473145,false
214188493,0.1424,175.0,24.92,1785542476339,true
214188494,0.1424,62.0,8.8288,1785542477428,true
214188495,0.1424,263.0,37.4512,1785542478805,true
214188496,0.1425,37.0,5.2725,1785542487956,false
214188497,0.1425,133.0,18.9525,1785542490887,true
214188498,0.1425,46.0,6.555,1785542503768,true
214188499,0.1426,1247.0,177.8222,1785542505371,false
214188500,0.1426,156.0,22.2456,1785542505371,false
214188501,0.1426,1107.0,157.8582,1785542510656,false
214188502,0.1426,1139.0,162.4214,1785542510656,false
214188503,0.1426,38.0,5.4188,1785542510656,false
214188504,0.1426,109.0,15.5434,1785542510656,false
214188505,0.1426,145.0,20.677,1785542510656,false
214188506,0.1426,214.0,30.5164,1785542513657,false
214188507,0.1425,136.0,19.38,1785542516526,true
214188508,0.1425,52.0,7.41,1785542521622,true
214188509,0.1425,404.0,57.57,1785542526331,true
214188510,0.1426,419.0,59.7494,1785542527982,false
214188511,0.1425,71.0,10.1175,1785542533933,true
214188512,0.1426,45.0,6.417,1785542539863,false
214188513,0.1425,73.0,10.4025,1785542547657,true
214188514,0.1426,162.0,23.1012,1785542548269,false
214188515,0.1426,113.0,16.1138,1785542553768,false
214188516,0.1425,232.0,33.06,1785542553918,true
214188517,0.1425,5.0,0.7125,1785542556512,true
214188518,0.1425,37.0,5.2725,1785542556512,true
214188519,0.1425,1052.0,149.91,1785542557121,true
214188520,0.1425,87.0,12.3975,1785542564520,true
214188521,0.1425,1286.0,183.255,1785542565158,true
214188522,0.1425,554.0,78.945,1785542565158,true
214188523,0.1425,92.0,13.11,1785542565158,true
214188524,0.1425,37.0,5.2725,1785542565158,true
214188525,0.1425,132.0,18.81,1785542565158,true
214188526,0.1425,72.0,10.26,1785542565158,true
214188527,0.1425,2000.0,285.0,1785542565158,true
214188528,0.1425,37.0,5.2725,1785542565158,true
214188529,0.1425,1504.0,214.32,1785542565158,true
214188530,0.1425,416.0,59.28,1785542565160,true
214188531,0.1425,119.0,16.9575,1785542565160,true
214188532,0.1425,190.0,27.075,1785542565160,true
214188533,0.1425,2726.0,388.455,1785542565160,true
214188534,0.1425,1744.0,248.52,1785542565160,true
214188535,0.1425,842.0,119.985,1785542565161,true
214188536,0.1425,841.0,119.8425,1785542565162,true
214188537,0.1426,1209.0,172.4034,1785542572381,false
214188538,0.1425,241.0,34.3425,1785542577632,true
214188539,0.1425,76.0,10.83,1785542577632,true
214188540,0.1425,132.0,18.81,1785542577632,true
214188541,0.1425,322.0,45.885,1785542577632,true
214188542,0.1426,63.0,8.9838,1785542584771,false
214188543,0.1426,73.0,10.4098,1785542592386,false
214188544,0.1425,248.0,35.34,1785542596558,true
214188545,0.1425,325.0,46.3125,1785542596558,true
214188546,0.1425,52.0,7.41,1785542603216,true
214188547,0.1425,710.0,101.175,1785542603216,true
214188548,0.1425,138.0,19.665,1785542605517,true
214188549,0.1425,37.0,5.2725,1785542605517,true
214188550,0.1425,10.0,1.425,1785542605517,true
214188551,0.1425,51.0,7.2675,1785542619465,true
214188552,0.1426,173.0,24.6698,1785542625319,false
214188553,0.1425,12.0,1.71,1785542633911,true
214188554,0.1425,141.0,20.0925,1785542633911,true
214188555,0.1425,9.0,1.2825,1785542639509,true
214188556,0.1425,225.0,32.0625,1785542639509,true
214188557,0.1426,172.0,24.5272,1785542656324,false
214188558,0.1426,499.0,71.1574,1785542659019,false
214188559,0.1426,34.0,4.8484,1785542659019,false
214188560,0.1425,39.0,5.5575,1785542666487,true
214188561,0.1425,174.0,24.795,1785542672299,true
214188562,0.1425,217.0,30.9225,1785542678059,true
214188563,0.1425,44.0,6.27,1785542683481,true
214188564,0.1425,38.0,5.415,1785542691419,true
214188565,0.1425,40.0,5.7,1785542708916,true
214188566,0.1425,72.0,10.26,1785542708916,true
214188567,0.1425,659.0,93.9075,1785542710746,true
214188568,0.1425,28.0,3.99,1785542710746,true
214188569,0.1425,140.0,19.95,1785542719228,true
214188570,0.1426,50.0,7.13,1785542720461,false
214188571,0.1425,163.0,23.2275,1785542731458,true
214188572,0.1425,207.0,29.4975,1785542731458,true
214188573,0.1425,4.0,0.57,1785542737417,true
214188574,0.1425,9.0,1.2825,1785542737483,true
214188575,0.1425,49.0,6.9825,1785542743237,true
214188576,0.1425,128.0,18.24,1785542758911,true
214188577,0.1426,687.0,97.9662,1785542772907,false
214188578,0.1426,491.0,70.0166,1785542772907,false
214188579,0.1426,612.0,87.2712,1785542772907,false
214188580,0.1426,1263.0,180.1038,1785542772907,false
214188581,0.1426,86.0,12.2636,1785542772907,false
214188582,0.1426,260.0,37.076,1785542772907,false
214188583,0.1426,75.0,10.695,1785542772907,false
214188584,0.1426,77.0,10.9802,1785542773802,false
214188585,0.1425,411.0,58.5675,1785542786156,true
214188586,0.1425,204.0,29.07,1785542786156,true
214188587,0.1425,43.0,6.1275,1785542799646,true
214188588,0.1425,70.0,9.975,1785542800565,true
214188589,0.1426,1293.0,184.3818,1785542801541,false
214188590,0.1426,1318.0,187.9468,1785542801541,false
214188591,0.1426,99.0,14.1174,1785542801542,false
214188592,0.1426,1627.0,232.0102,1785542801542,false
214188593,0.1426,260.0,37.076,1785542801542,false
214188594,0.1426,364.0,51.9064,1785542801542,false
214188595,0.1426,630.0,89.838,1785542801542,false
214188596,0.1426,997.0,142.1722,1785542804104,false
214188597,0.1426,1445.0,206.057,1785542804104,false
214188598,0.1426,1318.0,187.9468,1785542804104,false
214188599,0.1426,280.0,39.928,1785542804104,false
214188600,0.1426,1417.0,202.0642,1785542804104,false
214188601,0.1426,813.0,115.9338,1785542804104,false
214188602,0.1426,526.0,75.0076,1785542804104,false
214188603,0.1426,1290.0,183.954,1785542804104,false
214188604,0.1426,280.0,39.928,1785542804104,false
214188605,0.1426,1290.0,183.954,1785542804104,false
214188606,0.1426,37.0,5.2762,1785542804104,false
214188607,0.1426,687.0,97.9662,1785542804104,false
214188608,0.1426,1263.0,180.1038,1785542804104,false
214188609,0.1426,73.0,10.4098,1785542804104,false
214188610,0.1426,244.0,34.7944,1785542804104,false
214188611,0.1426,220.0,31.372,1785542804104,false
214188612,0.1426,199.0,28.3774,1785542804104,false
214188613,0.1426,1417.0,202.0642,1785542804104,false
214188614,0.1427,38.0,5.4226,1785542804999,false
214188615,0.1427,164.0,23.4028,1785542804999,false
214188616,0.1427,127.0,18.1229,1785542804999,false
214188617,0.1426,60.0,8.556,1785542809200,true
214188618,0.1426,1076.0,153.4376,1785542809267,true
